ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.49519512,0.750509,0.16730356,0.39228868,0.9566173,0.9411754,0.7801661,0.022618877,0.0,0.47094777
0.5521691,0.6889754,0.06884551,0.4336195,0.9198326,0.90257657,0.7448024,0.02327294,0.0,-0.051452022
0.5542889,0.65815574,0.18439603,0.4645337,0.9150424,0.9060878,0.7660079,0.02282188,0.0,0.28797498
0.48121414,0.7269431,0.1894834,0.38488007,0.94798136,0.9361312,0.80514264,0.02285903,0.0,0.06777336
0.44734386,0.7536092,0.037344933,0.37202203,0.96249366,0.92338043,0.7815739,0.023302408,0.0,0.62257177
0.41084954,0.7952892,0.046287537,0.27680528,0.9619521,0.9098957,0.760501,0.023456473,0.0,-0.086032785
0.50716364,0.75806195,0.26134157,0.033611774,0.9566638,0.9141437,0.7667907,0.02335866,0.0,-0.15939017
0.59742284,0.72104454,0.227705,0.040075183,0.9769549,0.93409455,0.77770996,0.022164073,0.0,0.73832566
0.59292954,0.73968387,0.1528995,0.10114753,0.9771968,0.95940715,0.7757309,0.0221429,0.0,0.34825876
0.57942456,0.7435366,0.14505315,0.08265948,0.98054993,0.9570042,0.7799747,0.02209441,0.0,0.24131304
0.58610034,0.69341946,0.11766553,0.43548357,0.9404693,0.9417217,0.7746407,0.022177214,0.0,0.7120558
0.62207466,0.66299,0.054076195,0.485762,0.8887812,0.9154972,0.7644963,0.022291757,0.0,0.7164376
0.6284339,0.6070335,0.084640265,0.27829242,0.94730717,0.9097278,0.7663387,0.022184221,0.0,0.54044783
0.5317332,0.7055031,0.025557756,0.14458287,0.972849,0.91830015,0.7469055,0.021899674,0.0,0.37298048
0.54169494,0.72620225,0.07153177,0.20558238,0.97179604,0.955711,0.77266294,0.02197422,0.0,0.6624917
0.5271923,0.7031365,0.38797402,0.2592435,0.8268018,0.8742209,0.72359157,0.022688437,0.0,0.52127737
0.54845506,0.64544255,0.38603926,0.20723307,0.9065517,0.92814046,0.7312137,0.023033515,0.0,0.39495933
0.564939,0.638768,0.2509899,0.6450033,0.84307307,0.9100185,0.7477493,0.022610828,0.0,0.7817214
0.6550818,0.5744816,0.17862535,0.70649457,0.82511127,0.9103252,0.7722805,0.02311115,0.0,0.3043755
0.66390437,0.5467398,0.14352107,0.23448241,0.9544271,0.9420235,0.79545236,0.02220064,0.0,0.73894143
0.510771,0.6545433,0.14562798,0.24176872,0.91570264,0.8999796,0.7374566,0.023309972,0.0,0.2620948
0.512163,0.65558773,0.13768482,0.24575901,0.88006014,0.8931947,0.76121473,0.021868058,0.0,0.24381581
0.5463448,0.6173807,0.2694745,0.4149748,0.9154278,0.90851504,0.7717963,0.0233551,0.0,0.6796052
0.5491721,0.61713946,0.3041606,0.53493476,0.9276725,0.8887432,0.722216,0.0244288,0.0,0.5818306
0.51066256,0.6256738,0.3501141,0.5681435,0.9083638,0.8925835,0.7108313,0.024288608,0.0,0.42797798
0.5307787,0.61355865,0.31509018,0.34444523,0.97662497,0.9497434,0.7783528,0.025049428,0.0,-0.025765639
0.5297132,0.6786741,0.48150992,0.49557054,0.93964064,0.9214169,0.7518468,0.029298998,0.0,0.54793775
0.5569532,0.7086728,0.19373894,0.4687276,0.87340444,0.9203954,0.75326025,0.027482456,0.0,0.3820435
0.5332796,0.7079778,0.07096124,0.1290456,0.9507754,0.9521251,0.79922706,0.024844104,0.0,0.73927176
0.52333325,0.6743696,0.052219152,0.19573236,0.9698538,0.94955516,0.7830916,0.023589838,0.0,-0.049857482
0.5800884,0.6722689,0.13871908,0.15545797,0.9681388,0.9481756,0.7822714,0.025944408,0.0,0.67010355
0.6053307,0.6438822,0.04683304,0.34701335,0.9195474,0.930265,0.7573279,0.029141037,0.0,0.40237814
0.5727716,0.64608926,0.33575296,0.38842785,0.8611296,0.8818,0.6890144,0.032178942,0.0,0.3615773
0.55616623,0.6700111,0.1887443,0.47237396,0.8866456,0.8585227,0.70527065,0.032055076,0.0,0.6785793
0.535003,0.6919667,0.12131333,0.51919436,0.94803524,0.92146444,0.7437024,0.031649444,0.0,0.47075176
0.42069173,0.69697416,0.18709612,0.099348664,0.9562353,0.9009184,0.6933883,0.03214846,0.0,0.40173241
0.5644989,0.63781554,0.29916573,0.5069289,0.88742125,0.88865936,0.75242543,0.037725843,0.0,0.40761957
0.60752445,0.6379646,0.14933133,0.518198,0.85055,0.846416,0.6606483,0.046406493,0.0,0.15149748
0.44303942,0.74034595,0.2778921,0.5748782,0.7314034,0.6608599,0.51226467,0.05380731,0.0,-0.50184435
0.27479503,0.82223195,0.70267725,0.62781477,0.76852024,0.7051674,0.5862009,0.05855922,0.0,-0.69378585
0.20183234,0.8967972,0.9137273,0.6748867,0.8086742,0.7440363,0.5540064,0.055809613,0.0,0.27620116
0.12002727,0.8494902,0.9398384,0.89091825,0.6328626,0.53550625,0.28242567,0.060978785,0.0,0.44445845
0.20067477,0.73127055,0.5919893,0.4320917,0.6332036,0.5512921,0.35889792,0.70814717,0.0,0.34004644
0.30965412,0.6724817,0.45935178,0.62935483,0.7621699,0.70379186,0.54689145,0.69862,0.0,0.2860644
0.49733683,0.60854924,0.55459785,0.2672755,0.8835854,0.86731786,0.727708,0.050871905,0.0,0.09556593
0.6542852,0.5570383,0.09292674,0.057693005,0.912032,0.8764272,0.74211234,0.048016436,0.0,0.34833732
0.75665826,0.4739731,0.117486954,0.32171714,0.92130727,0.87601507,0.7386441,0.68945086,0.0,0.11466227
0.6683846,0.5641077,0.05561924,0.58062637,0.8991927,0.7980089,0.67971647,0.68819916,0.0,-0.5215757
0.5359658,0.7137743,0.34357333,0.40535724,0.8912448,0.8120135,0.68530136,0.049415343,0.0,0.34879413
0.53111655,0.74028426,0.31017256,0.13995206,0.93697304,0.89192617,0.7335108,0.04575546,0.0,0.6811482
0.5389124,0.75925994,0.261806,0.25380397,0.94508857,0.91520566,0.60454875,0.035448734,0.0,0.65067655
0.5932856,0.69614255,0.08272433,0.3472749,0.9233892,0.8759575,0.48185962,0.037757378,0.0,0.62067485
0.5116192,0.72758675,0.03951907,0.36029565,0.88112986,0.79629105,0.47183284,0.04403211,0.0,0.4987688
0.535738,0.77329016,0.08183956,0.35361803,0.96581686,0.93335515,0.75769734,0.042474132,0.0,0.69519305
0.5523285,0.7571491,0.0041971207,0.23118627,0.97214514,0.94236803,0.7362428,0.037856,0.0,0.803893
0.5009279,0.8637663,0.14784884,0.12889028,0.96970385,0.9331883,0.69720477,0.03612362,0.0,0.5804295
0.50379777,0.8109989,0.37304783,0.16536367,0.9160578,0.88766694,0.6532391,0.039262332,0.0,0.9094858
0.5790804,0.6578095,0.12178135,0.4217317,0.8568476,0.85155326,0.6571311,0.047002777,0.0,0.6999634
0.5252998,0.69290036,0.056875467,0.4958774,0.94157463,0.9123701,0.7347665,0.043207347,0.0,0.79352355
0.56385726,0.7149635,0.05530286,0.2852409,0.9728621,0.9411028,0.79619795,0.036532484,0.0,0.5599054
0.56706685,0.74271697,0.007365465,0.059509635,0.96707505,0.9553924,0.8191249,0.037193853,0.0,0.33598635
0.5761113,0.758152,0.052895546,0.17349088,0.96265644,0.96244586,0.8197914,0.036333535,0.0,0.73916876
0.5651225,0.8053474,0.113541365,0.18564308,0.94378555,0.95189863,0.813771,0.03788232,0.0,0.77361083
0.5354144,0.74175614,0.007692814,0.06450331,0.95345813,0.9294571,0.76291203,0.03648459,0.0,0.8173614
0.5392375,0.7518389,0.1442709,0.14375865,0.9385842,0.9442007,0.7396032,0.035596248,0.0,0.58303547
0.58875966,0.6809333,0.15008473,0.25986278,0.92998743,0.9195249,0.7332071,0.037987266,0.0,0.791223
0.687321,0.5431769,0.043062687,0.24747717,0.8635474,0.8384917,0.6545924,0.039959896,0.0,0.84212965
0.59433,0.6518041,0.0049443245,0.5445415,0.91456026,0.9177572,0.7253035,0.040191803,0.0,0.5065012
0.57256895,0.71104985,0.3490517,0.455935,0.9610029,0.9338658,0.7870308,0.040772583,0.0,0.52205676
0.5714685,0.709943,0.2559135,0.1169039,0.9720845,0.94921696,0.7981614,0.037129626,0.0,0.87871784
0.49001083,0.71042866,0.25025082,0.121044636,0.9116929,0.91858417,0.7344009,0.035147514,0.0,0.27990532
0.30154666,0.7716891,0.105485916,0.28361952,0.5739834,0.62860554,0.44473198,0.05488511,0.0,0.44488412
0.09018364,0.84155047,0.8243427,0.9113581,0.22504237,0.25805458,0.09123862,0.07686572,0.0,0.09154848
0.39663085,0.74738777,0.5420451,0.5918783,0.65724856,0.66449827,0.517058,0.06729004,0.0,0.44351605
0.5887497,0.66610867,0.3764534,0.48467457,0.95595956,0.9112662,0.7950493,0.04874123,0.0,0.46322212
0.48649034,0.79395646,0.27992082,0.29746318,0.9738807,0.9496081,0.8043113,0.03935924,0.0,0.8655023
0.44969705,0.81523585,0.15784478,0.108205914,0.98730016,0.9491046,0.7847236,0.038234234,0.0,0.85716456
0.44174525,0.805082,0.14341307,0.033022404,0.97156215,0.9464144,0.7493618,0.037254725,0.0,0.74769
0.48789644,0.7390701,0.3278234,0.32331753,0.9402312,0.8836299,0.7072544,0.042967107,0.0,0.7756833
0.5321344,0.6812096,0.23208141,0.38957095,0.83333164,0.8395809,0.6937221,0.051311113,0.0,0.6009816
0.58485943,0.6377462,0.076011896,0.098569036,0.91949904,0.9079635,0.76662636,0.035872873,0.0,0.5175666
0.59018856,0.6176749,0.059145212,0.11925781,0.9730661,0.95596486,0.7790936,0.03373488,0.0,-0.16008897
0.62096107,0.5937173,0.37430453,0.1284815,0.9731699,0.93913954,0.7516667,0.037313,0.0,0.79311174
0.64028376,0.567409,0.3466568,0.47475517,0.9073722,0.9093891,0.6875331,0.0401181,0.0,0.6597463
0.51799417,0.66134554,0.30599022,0.47192502,0.85682076,0.86437273,0.66789496,0.040514514,0.0,0.33837906
0.5717904,0.59176064,0.23360991,0.34239018,0.9663287,0.9361982,0.77071816,0.038772427,0.0,0.28272784
0.5008921,0.6474951,0.29936695,0.3191849,0.9651451,0.93300176,0.74757403,0.04703774,0.0,-0.42759237
0.4877371,0.7429334,0.23175693,0.4708395,0.9396902,0.9067806,0.71866256,0.057177547,0.0,0.65512645
0.48058414,0.7387292,0.5607979,0.61692226,0.6791947,0.694617,0.5305295,0.064228736,0.0,0.11709196
0.33601093,0.7923773,0.74776316,0.7680923,0.4405026,0.39022246,0.23918675,0.06979866,0.0,-0.48000842
0.17709051,0.8958298,0.39244914,0.52986896,0.5207018,0.36264527,0.25088522,0.07044148,0.0,0.45258364
0.3237732,0.8779403,0.45483637,0.49774694,0.8354216,0.7653616,0.70092773,0.057653155,0.0,0.45595917
0.41780794,0.8777134,0.50526,0.023488045,0.9911525,0.9656661,0.856988,0.046212222,0.0,0.7434261
0.47283378,0.81613237,0.27658868,0.10151112,0.9888844,0.9634073,0.82848006,0.047664475,0.0,0.8445436
0.5499683,0.7147467,0.05870986,0.072924495,0.96059865,0.93289715,0.6985129,0.054662894,0.0,0.88232416
0.5210253,0.72056794,0.42038274,0.3677349,0.91859066,0.9011126,0.66695875,0.06055653,0.0,0.69307965
0.49588218,0.7451637,0.21201372,0.30093646,0.93564916,0.9163202,0.7539797,0.05684768,0.0,0.52633876
0.48577872,0.74032587,0.06022024,0.074224114,0.95806116,0.9219588,0.7616328,0.057643138,0.0,0.7976
0.4996291,0.7119675,0.14155316,0.06778538,0.98179084,0.94750804,0.74991155,0.0597431,0.0,-0.07591187
0.558119,0.718605,0.5212338,0.2408855,0.95256907,0.9417646,0.7477708,0.06498747,0.0,0.47388867
0.60806346,0.63673496,0.21542907,0.31141424,0.8665422,0.89056987,0.7195691,0.07994075,0.0,0.76878095
0.5246937,0.6177093,0.28452277,0.37864387,0.85267794,0.8252689,0.67800593,0.07999165,0.0,0.8869642
0.5033158,0.66362274,0.24565339,0.8965249,0.9029413,0.92658836,0.75223255,0.08139968,0.0,0.08576037
0.40798655,0.7489681,0.1412313,0.88849247,0.74945104,0.7963825,0.6247351,0.106434934,0.0,0.3005594
0.36600277,0.77644694,1.8838906,1.0524443,0.53699356,0.6097698,0.5033426,0.12764117,0.0,-0.20402487
0.28186703,0.8441501,1.5425463,2.3085563,0.51889515,0.618628,0.535794,0.1165372,0.0,0.19639666
